retailer_name,onboarding_date,onboarding_status,area_classification,zone_name,city_name,latitude,longitude,Address,City_Name
D4864* Garg store,2023-10-23 11:15:53.387333,Active,Delhi-GT,NCR,Delhi,28.6825208,77.3232044,"एल-82ए, Pocket J And K Dilshad Garden Road, Seemapuri, DL 110095, India","एल-82ए, Pocket J And K Dilshad Garden Road, Seemapuri, DL 110095, India"
F3252* THE NEW SHOP (Charmwod village),2023-10-25 06:33:39.312182,Active,Gurgaon-GT,NCR,Faridabad,28.4942037,77.2905372,"15, Park Avenue, Faridabad, HR 121009, India",Faridabad
N4967* Classic Store,2023-10-25 07:47:23.633608,Active,Noida-GT,NCR,Noida,28.6118855,77.4227052,"Blŏk B 8010 Gaur Siṭī-I, Dadri, Up 201009, India","Blŏk B 8010 Gaur Siṭī-I, Dadri, Up 201009, India"
D4865* Sanjay store,2023-10-25 08:15:27.728158,Active,Delhi-GT,NCR,Delhi,28.5146348,77.1673819,"1200 1216, Mehrauli Mahipalpur Road, New Delhi, DL 110070, India",New Delhi
MO1009* Metro Cash & Carry (Mohali),2023-10-25 08:41:33.440262,Active,NCR-OF-MT,NCR,Mohali,28.503625,77.199368,"597, New Delhi, DL 110030, India",New Delhi
N4969* Diimoz The Fresh Meat,2023-10-25 09:33:01.460169,Active,Noida-GT,NCR,Noida,28.6196666,77.4270263,"Dadri, Up 201009, India","Dadri, Up 201009, India"
D4866* Jindal general store,2023-10-26 08:07:47.888421,Active,Delhi-GT,NCR,Delhi,28.5590905,77.1965551,"Ch Harsukh Marg, New Delhi, DL 110016, India",New Delhi
G3173* Sandeep super mart,2023-10-26 09:08:44.299773,Active,Gurgaon-GT,NCR,Gurgaon,28.5133229,76.986815,"Ṭŏvar B 6 1101 Eksperion Theherṭsong, Dharampur Road, Gurugram, HR 122017, India",Gurugram
F3253* CHIKNETTE (K.V ENTERPRISES),2023-10-26 09:14:18.987848,Active,Gurgaon-GT,NCR,Faridabad,28.3975302,77.3059156,"5D/12, Faridabad, HR 121001, India",Faridabad
D4868* Appu store,2023-10-27 08:47:39.625259,Active,Delhi-GT,NCR,Delhi,28.6830147,77.3277989,"F-23, Seemapuri, DL 110095, India","F-23, Seemapuri, DL 110095, India"
N4970* Safal sector 62,2023-10-27 12:23:38.449950,Active,Noida-GT,NCR,Noida,28.6141045757397,77.37109739444355,"112, Dadri, Up 201301, India","112, Dadri, Up 201301, India"
H5591* GZB-Crossing Republic,2023-10-28 07:13:34.396175,Active,NCR-ON-MT,NCR,Ghaziabad,28.3981784,77.0441875,"40/1, Gurugram, HR 122101, India",Gurugram
D4870* Munaf Eggs ,2023-10-28 09:44:34.689883,Active,Delhi-GT,NCR,Delhi,28.6189659,77.2969193,"123, East Delhi, DL 110091, India","123, East Delhi, DL 110091, India"
MO1010* Scootsy CHD Ecom,2023-10-28 09:47:52.149529,Active,NCR-ON-MT,NCR,Mohali,28.5212672,77.2308992,"BG-253, Dr Ambedkar Nagar Road, New Delhi, DL 110062, India",New Delhi
D4872* CHEESE HOUSE,2023-10-30 07:14:01.769134,Active,NCR-HORECA,NCR,Delhi,28.622848,77.2407296,"Mathura Road, New Delhi, DL 110001, India",New Delhi
F3254* EMM CORNER,2023-10-30 07:40:59.166230,Active,Gurgaon-GT,NCR,Faridabad,28.3689898,77.3284816,"2398, Sector 7/8 Dividing Road, Ballabgarh, HR 121006, India","2398, Sector 7/8 Dividing Road, Ballabgarh, HR 121006, India"
N4971* MICROSOFT INDIA R&D,2023-10-31 08:05:59.564553,Active,NCR-UB,NCR,Noida,28.3985995,77.0722483,"टॉवर ई 203 एमार एमजीएफ़ ऍमरल्ड ईस्टेट, मैदावास रोड, Gurugram, HR 122101, India",Gurugram
G3174* Anurag Singh,2023-11-01 08:29:10.607493,Active,Gurgaon-GT,NCR,Gurgaon,28.4703789,77.0193338,"Sant Ravidas Marg, Gurugram, HR 122001, India",Gurugram
H5592* GZB-GAUR CITY-Network,2023-11-02 06:57:05.305607,Active,NCR-ON-MT,NCR,Ghaziabad,28.4460396,77.0434931,"411, Gurugram, HR 122003, India",Gurugram
N4973* Gola Store,2023-11-02 10:48:34.088233,Active,Noida-GT,NCR,Noida,28.558808946878337,77.3893192941497,"Ṭŏvar B 501 Aṅtarikṣh Golph Vyū II, Dadri, Up 201304, India","Ṭŏvar B 501 Aṅtarikṣh Golph Vyū II, Dadri, Up 201304, India"
N4975* Pills and more,2023-11-03 10:20:46.275087,Active,Noida-GT,NCR,Noida,28.5701668,77.3621278,"1, Dadri, Up 201303, India","1, Dadri, Up 201303, India"
N4977* Mother Dairy 825,2023-11-03 13:04:50.624347,Active,Noida-GT,NCR,Noida,28.5734051,77.362093,"6, Sector 50 And 51 Road, Dadri, Up 201303, India","6, Sector 50 And 51 Road, Dadri, Up 201303, India"
G3175* Hoopu super mart,2023-11-04 08:27:26.447231,Active,Gurgaon-GT,NCR,Gurgaon,28.41348537048809,76.97933359620174,"टॉवर 2 802 एवीएल 36, Gurugram, HR 122505, India",Gurugram
F3255* OM CONFECTIONERY,2023-11-04 11:10:43.214963,Active,Gurgaon-GT,NCR,Faridabad,28.4454552,77.3017352,"Rail Vihar Road, Faridabad, HR 121010, India",Faridabad
N4978* GK National,2023-11-04 11:53:19.587575,Active,Noida-GT,NCR,Noida,28.4461015,77.0435864,"411, Gurugram, HR 122003, India",Gurugram
G3176* Discount store,2023-11-06 07:02:15.607555,Active,Gurgaon-GT,NCR,Gurgaon,28.423490125559407,77.05899071694076,"Tower 1 1502 SS Group Hibiscus, Gurugram, HR 122018, India",Gurugram
G3177* Haryana fresh mart,2023-11-06 08:56:14.294555,Active,Gurgaon-GT,NCR,Gurgaon,28.40508876998708,77.03677838744362,"CD Marg, Gurugram, HR 122101, India",Gurugram
G3178* Ganpati supermart,2023-11-06 09:49:52.136268,Active,Gurgaon-GT,NCR,Gurgaon,28.4946722,76.9846707,"Tower 8 Satya The Hermitage, Dwarka Expressway, Gurugram, HR 122505, India",Gurugram
G3179* Priya General Store,2023-11-06 10:15:14.719730,Active,Gurgaon-GT,NCR,Gurgaon,28.4997161,76.9830249,"Gurugram, HR 122505, India",Gurugram
D4878* M/s Sangwan Farms,2023-11-06 10:22:37.855167,Active,NCR-UB,NCR,Delhi,26.2389469,73.0243094,"Jodhpur, RJ 342001, India","Jodhpur, RJ 342001, India"
D4879* Choudhary Farms,2023-11-06 10:33:58.748819,Active,NCR-UB,NCR,Delhi,26.2389469,73.0243094,"Jodhpur, RJ 342001, India","Jodhpur, RJ 342001, India"
N4979* R k store,2023-11-06 11:18:05.270651,Active,Noida-GT,NCR,Noida,28.6067293,77.3468945,"A-127, Dadri, Up 201301, India","A-127, Dadri, Up 201301, India"
F3256* RADHIKA GENERAL STORE,2023-11-07 05:31:18.816546,Active,Gurgaon-GT,NCR,Faridabad,28.4301318,77.3134526,"1810, Faridabad, HR 121008, India",Faridabad
G3180* Adarsh dairy,2023-11-07 07:59:47.014775,Active,Gurgaon-GT,NCR,Gurgaon,28.4079269,76.9647181,"Ṭŏvar 3 607 Pivoṭal Devān, Sikandarpur Road, Gurugram, HR 122505, India",Gurugram
F3257* KISAN CONFECTIONERY (NIIT),2023-11-07 08:21:12.725554,Active,Gurgaon-GT,NCR,Faridabad,28.3897223,77.2883067,"2-N-50, Faridabad, HR 121001, India",Faridabad
D4880* Jitu coldrinnk ,2023-11-07 08:38:53.879996,Active,Delhi-GT,NCR,Delhi,28.598026,77.2940715,"Nirmāṇ Apārṭmeṅṭ, 223, New Delhi, DL 110092, India",New Delhi
G3181* Rakezh General Store,2023-11-07 08:43:36.485074,Active,Gurgaon-GT,NCR,Gurgaon,28.408657,76.9631947,"Ṭŏvar D 2201 Pāz Privī AT 4, Gurugram, HR 122505, India",Gurugram
D4881* Snacks point,2023-11-07 09:58:10.409412,Active,Delhi-GT,NCR,Delhi,28.5978963,77.295145,"Capt Hanifuddin Marg, New Delhi, DL 110092, India",New Delhi
N4981* Safal fresh,2023-11-07 10:49:40.854701,Active,Noida-GT,NCR,Noida,28.6196323,77.3706747,"364/2, Dadri, Up 201309, India","364/2, Dadri, Up 201309, India"
N4982* Grocer-62,2023-11-07 11:06:04.036033,Active,Noida-GT,NCR,Noida,28.6187454,77.3707343,"361, Sector 62 Road, Dadri, Up 201309, India","361, Sector 62 Road, Dadri, Up 201309, India"
N4983* SSJ Store,2023-11-08 04:41:28.469515,Active,Noida-GT,NCR,Noida,28.5775667,77.3740115,"28, Dadri, Up 201307, India","28, Dadri, Up 201307, India"
N4984* Tyagi jenral store,2023-11-08 05:03:45.833558,Active,Noida-GT,NCR,Noida,28.5781959,77.3718464,"Sector 51 Road, Dadri, Up 201307, India","Sector 51 Road, Dadri, Up 201307, India"
N4986* Vimlesh jenral store,2023-11-08 06:28:31.451874,Active,Noida-GT,NCR,Noida,28.5754625,77.3397347,"1, Dadri, Up 201303, India","1, Dadri, Up 201303, India"
D4883* Khushi Store,2023-11-08 06:52:56.136996,Active,Delhi-GT,NCR,Delhi,28.6341871,77.3010316,"Madhu Vihar Road, New Delhi, DL 110092, India",New Delhi
D4884* Freshly grocery,2023-11-08 07:51:01.027530,Active,Delhi-GT,NCR,Delhi,28.6180891,77.0922706,"330, New Delhi, DL 110058, India",New Delhi
N4988* Dheeraj fruits and vegetables,2023-11-08 08:26:41.934342,Active,Noida-GT,NCR,Noida,28.6091865,77.4548825,"Dadri, Up 201009, India","Dadri, Up 201009, India"
D4885* Baba loknath bakery,2023-11-08 08:29:42.497324,Active,Delhi-GT,NCR,Delhi,28.5974766,77.0767117,"एच4/38-डी, Bengali Colony Road, New Delhi, DL 110045, India",New Delhi
D4887* Veena general store,2023-11-08 08:39:17.412437,Active,Delhi-GT,NCR,Delhi,28.596398,77.0795228,"1/29, New Delhi, DL 110045, India",New Delhi
D4888* Tirupati balaji store,2023-11-08 08:41:41.568586,Active,Delhi-GT,NCR,Delhi,28.596507,77.0793575,"1/35, Bengali Colony Road, New Delhi, DL 110045, India",New Delhi
N4989* Sethi General Store,2023-11-08 08:44:59.481404,Active,Noida-GT,NCR,Noida,28.6277931,77.4352688,"Ghaziabad, Up 201016, India",Ghaziabad
D4889* Ved general store,2023-11-08 08:45:59.861810,Active,Delhi-GT,NCR,Delhi,28.5972298,77.0785186,"Sita Niwas, 1-49, New Delhi, DL 110045, India",New Delhi
N4990* Ansh Daily needs,2023-11-08 08:47:54.288980,Active,Noida-GT,NCR,Noida,28.6278595,77.4352543,"Ghaziabad, Up 201016, India",Ghaziabad
N4992* Shivya departmental store,2023-11-08 09:49:26.527263,Active,Noida-GT,NCR,Noida,28.6336732,77.4313416,"Tower A2 1003 Saviour Green Isle, Ghaziabad, Up 201009, India",Ghaziabad
N4993* Jai provision store,2023-11-08 10:12:31.746818,Active,Noida-GT,NCR,Noida,28.633381,77.4308523,"टॉवर ए 3 804 सेवियर ग्रीन इसले, Ghaziabad, Up 201016, India",Ghaziabad
H5593* S.S Khushi Mart,2023-11-08 11:19:41.283128,Active,Noida-GT,NCR,Ghaziabad,28.6431855,77.3670915,"558, Kasturba Gandhi Marg, Ghaziabad, Up 201019, India",Ghaziabad
G3183* Vita milk booth,2023-11-09 07:31:19.603580,Active,Gurgaon-GT,NCR,Gurgaon,28.46459071870055,77.09083955988193,"239, Gurugram, HR 122009, India",Gurugram
H5594* AARIGA STRATEGY CONSULTANTS PRIVATE LIMITED Keventers_1385945_Instamart,2023-11-09 07:50:47.496716,Active,NCR-ON-MT,NCR,Ghaziabad,28.4421257,77.0652025,"1346, Gurugram, HR 122003, India",Gurugram
G3184* Mother dairy,2023-11-09 08:14:31.130161,Active,Gurgaon-GT,NCR,Gurgaon,28.49363229662272,77.10530337030983,"10/8, Moulsari Avenue, Gurugram, HR 122010, India",Gurugram
N4994* Avni Supermart,2023-11-09 11:54:26.461959,Active,Noida-GT,NCR,Noida,28.5686032,77.4756112,"Tower B 302 Amaatra Homes, Dadri, Up 203207, India","Tower B 302 Amaatra Homes, Dadri, Up 203207, India"
N4995* The Needs Today,2023-11-09 11:57:26.304634,Active,Noida-GT,NCR,Noida,28.5675909,77.4765916,"Ṭŏvar G 1502 Amātrā Homs, Dadri, Up 203207, India","Ṭŏvar G 1502 Amātrā Homs, Dadri, Up 203207, India"
N4996* Shri Shyam General Store,2023-11-09 11:58:47.504887,Active,Noida-GT,NCR,Noida,28.5639843,77.4795359,"Noida Greater Noida Link Road, Dadri, Up 201306, India",Noida
N4997* Momentous Super Store,2023-11-09 12:00:49.850904,Active,Noida-GT,NCR,Noida,28.5618817,77.4812405,"Noida Greater Noida Link Road, Dadri, Up 201306, India",Noida
F3258* FAMILY MART(SECTOR -82 ),2023-11-10 05:32:20.420697,Active,Gurgaon-GT,NCR,Faridabad,28.3940888,77.3556349,"ब्लॉक जे 66 फ्लोरिडा सोसायटी, Sai Dhampur Marg, Faridabad, HR 121002, India",Faridabad
G3186* RG Grocery,2023-11-10 06:04:33.418437,Active,Gurgaon-GT,NCR,Gurgaon,28.4545846,76.9911982,"285, Gurugram, HR 122101, India",Gurugram
N4999* Prashant Store,2023-11-11 05:44:11.843647,Active,Noida-GT,NCR,Noida,28.605175,77.4490472,"Ṭŏvar I 1504 Phreṅch Apārṭmeṅṭs, Dadri, Up 201009, India","Ṭŏvar I 1504 Phreṅch Apārṭmeṅṭs, Dadri, Up 201009, India"
N5000* Mother Dairy 46814,2023-11-11 06:47:51.084109,Active,Noida-GT,NCR,Noida,28.5895721,77.4444678,"Dadri, Up 201306, India","Dadri, Up 201306, India"
F3259* PARDEEP STORE,2023-11-13 06:20:37.417905,Active,Gurgaon-GT,NCR,Faridabad,28.4843919,77.3073177,"1, Sector 37, Faridabad, HR 121010, India",Faridabad
G3188* B Star mart,2023-11-13 06:41:22.616124,Active,Gurgaon-GT,NCR,Gurgaon,28.5135626,77.0268727,"Ṭŏvar I 804 Mahiṅdrā Aurā, Bajghera Road, Gurugram, HR 122017, India",Gurugram
G3189* Bandhu super mart,2023-11-13 07:22:44.252944,Active,Gurgaon-GT,NCR,Gurgaon,28.5091791,77.0266689,"109/116, New Palam Vihar Phase 3 Marg, Gurugram, HR 122017, India",Gurugram
H5595* Rajmahal super market,2023-11-14 06:56:07.749145,Active,Noida-GT,NCR,Ghaziabad,28.6626371,77.4626975,"35/1, Bagwali Colony Road, Ghaziabad, Up 201002, India",Ghaziabad
H5596* Chaudhary & sons Store,2023-11-14 07:17:59.819011,Active,Noida-GT,NCR,Ghaziabad,28.670284,77.4584765,"28/5, Captain Suri Marg, Ghaziabad, Up 201002, India",Ghaziabad
H5597* Garg enterprises,2023-11-14 08:09:18.349263,Active,Noida-GT,NCR,Ghaziabad,28.6984705,77.4250934,"Raj Nagar Extension Road, Ghaziabad, Up 201003, India",Ghaziabad
D4892* Sonu Enterprises ,2023-11-16 10:36:58.017236,Active,Delhi-GT,NCR,Delhi,28.6182075,77.3446199,"425, Ghaziabad, Up 201020, India",Ghaziabad
H5598* Lavkush,2023-11-17 06:29:32.834215,Active,Noida-GT,NCR,Ghaziabad,28.6395755,77.3746088,"18, Doctor Sushila Nayar Road, Ghaziabad, Up 201019, India",Ghaziabad
F3260* S.SONS SABHARWAL'S,2023-11-17 06:36:43.615728,Active,Gurgaon-GT,NCR,Faridabad,28.4106103,77.3200166,"2550, Pandit Krishan Dutt Marg, Faridabad, HR 121002, India",Faridabad
H5599* Gourmet grocery store,2023-11-17 06:46:05.942660,Active,Noida-GT,NCR,Ghaziabad,28.645737,77.3859174,"Tower H 2102 Cloud 9, kanwani Road, Ghaziabad, Up 201019, India",Ghaziabad
H5600* Rose fresh meat shop,2023-11-17 07:25:25.443891,Active,Noida-GT,NCR,Ghaziabad,28.640333,77.3818895,"Mall Road, Dadri, Up 201019, India","Mall Road, Dadri, Up 201019, India"
N5001* Sardar fresh Meat Frozen food,2023-11-17 07:28:00.974798,Active,Noida-GT,NCR,Noida,28.598666,77.391786,"टॉवर ए 5 1804 क्लियो काउंटी, Dharampal Satyapal Road, Dadri, Up 201307, India","टॉवर ए 5 1804 क्लियो काउंटी, Dharampal Satyapal Road, Dadri, Up 201307, India"
H5601* Retail mart llp,2023-11-17 07:48:47.657308,Active,Noida-GT,NCR,Ghaziabad,28.6449619,77.3830711,"टॉवर ए जी4 क्लाउड 9, Dadri, Up 201019, India","टॉवर ए जी4 क्लाउड 9, Dadri, Up 201019, India"
N5002* Riddhi Siddhi Groceries,2023-11-17 08:39:11.822929,Active,Noida-GT,NCR,Noida,28.5975563,77.3928425,"Ṭŏvar A 6 102 Kliyo Kāuṅṭī, Dharampal Satyapal Road, Dadri, Up 201307, India","Ṭŏvar A 6 102 Kliyo Kāuṅṭī, Dharampal Satyapal Road, Dadri, Up 201307, India"
D4897* Big Basket Wazirabad KU,2023-11-17 12:38:55.009564,Active,NCR-ON-MT,NCR,Delhi,28.4459008,77.0670592,"1010, Sector 45 Road, Gurugram, HR 122003, India",Gurugram
F3261* KIRANA BAZAAR,2023-11-18 08:36:11.872040,Active,Gurgaon-GT,NCR,Faridabad,28.4712861,77.2920462,"5E, Gurukul Road, Faridabad, HR 121010, India",Faridabad
D4898* Mini mart grocery,2023-11-18 09:41:50.752465,Active,Delhi-GT,NCR,Delhi,28.5034146,77.1993357,"188-A, New Delhi, DL 110030, India",New Delhi
D4899* Store 24/7,2023-11-18 12:32:51.867379,Active,Delhi-GT,NCR,Delhi,28.5517373,77.2984675,"Alnoor Road, New Delhi, DL 110025, India",New Delhi
N5003* Evergreen store,2023-11-20 05:47:52.086142,Active,Noida-GT,NCR,Noida,28.6196694,77.3703911,"1, Sector 62, Dadri, Up 201309, India","1, Sector 62, Dadri, Up 201309, India"
F3262* BABU MEAT SHOP(SECTOR -37),2023-11-22 06:35:23.372142,Active,Gurgaon-GT,NCR,Faridabad,28.4844392,77.3064479,"234-2, Old Sher Shah Suri Road, Faridabad, HR 121010, India",Faridabad
D4901* Paraksh General Store,2023-11-22 09:24:03.089480,Active,Delhi-GT,NCR,Delhi,28.6847129,77.2899552,"1/4881, Gali Number 9 Balbir Nagar, Shahadara, DL 110032, India","1/4881, Gali Number 9 Balbir Nagar, Shahadara, DL 110032, India"
G3193* Aariga Strategy Consultants Pvt Ltd - Sector 57_1387911_Instamart,2023-11-22 12:38:40.134170,Active,NCR-ON-MT,NCR,Gurgaon,28.4360704,77.0605056,"2530, Gurugram, HR 122003, India",Gurugram
G3194* Shri Ram fruit & vegetables,2023-11-23 07:04:25.459194,Active,Gurgaon-GT,NCR,Gurgaon,28.45958384373058,77.05633056774575,"Gurugram, HR 122007, India",Gurugram
D4902* Chaudhari Mega Mart,2023-11-23 07:46:59.461107,Active,Delhi-GT,NCR,Delhi,28.6705462,77.1296311,"53/1, New Delhi, DL 110026, India",New Delhi
G3195* Ask fresh,2023-11-23 08:58:44.644975,Active,Gurgaon-GT,NCR,Gurgaon,28.40175939636711,77.0544739004863,"टॉवर पीटीएस 12 502 एमार एमजीएफ़ पाल्म टेरसिज़ सेलेक्ट, Golf Course Extension, Gurugram, HR 122101, India",Gurugram
D4903* Mother dairy 18173,2023-11-23 11:03:18.554992,Active,Delhi-GT,NCR,Delhi,28.5280557,77.1473357,"6009, Vasant Kunj Marg, New Delhi, DL 110070, India",New Delhi
D4904* Gupta cyber cafe,2023-11-27 09:20:54.264826,Active,Delhi-GT,NCR,Delhi,28.663273,77.146405,"197, New Delhi, DL 110015, India",New Delhi
D4905* Haryana dairy,2023-11-27 09:31:43.806294,Active,Delhi-GT,NCR,Delhi,28.6649827,77.14761,"D-1, Karampura Main Road, New Delhi, DL 110015, India",New Delhi
D4906* Kunal store,2023-11-27 09:33:56.445557,Active,Delhi-GT,NCR,Delhi,28.6429033,77.071252,"234, Vikas Nagar Road, New Delhi, DL 110018, India",New Delhi
D4907* DEL-CHATTARPUR,2023-11-27 10:28:52.215111,Active,NCR-ON-MT,NCR,Delhi,28.5343744,77.2571136,"1862-12, Gali Number 9 Govindpuri Extension, New Delhi, DL 110019, India",New Delhi
D4908* DEL-JASOLA VIHAR,2023-11-27 10:32:08.349565,Active,NCR-ON-MT,NCR,Delhi,28.5343744,77.2571136,"1862-12, Gali Number 9 Govindpuri Extension, New Delhi, DL 110019, India",New Delhi
N5005* NOD- Sector 142 Network,2023-11-28 12:07:32.071782,Active,NCR-ON-MT,NCR,Noida,28.4421257,77.0652025,"1346, Gurugram, HR 122003, India",Gurugram
"JP1031* Max Reach Stores Pvt. Ltd. NS Road, Jaipur_1387909_Instamart",2023-11-28 12:20:09.614157,Active,NCR-ON-MT,NCR,Jaipur,28.4421257,77.0652025,"1346, Gurugram, HR 122003, India",Gurugram
D4909* Aariga Strategy Consultants Pvt Ltd - NFC_1387704_Instamart,2023-11-29 09:46:07.062961,Active,NCR-ON-MT,NCR,Delhi,28.4421257,77.0652025,"1346, Gurugram, HR 122003, India",Gurugram
D4911* Choudhary milk products,2023-12-02 09:38:25.645498,Active,Delhi-GT,NCR,Delhi,28.5509083,77.259021,"Lotus Temple Marg, New Delhi, DL 110019, India",New Delhi
D4912* DEL-Kirtinagr Network,2023-12-02 09:46:48.339124,Active,NCR-ON-MT,NCR,Delhi,28.4460664,77.0435017,"411, Gurugram, HR 122003, India",Gurugram
N5007* NOD-Sakipur,2023-12-02 09:51:55.271568,Active,NCR-ON-MT,NCR,Noida,28.457871,77.0480473,"108, Exit 15, Gurugram, HR 122007, India",Gurugram
D4913* The Royal chicken & mutton shop,2023-12-02 10:11:10.195355,Active,Delhi-GT,NCR,Delhi,28.5906814,77.0574812,"27-सी, Road Number 221, New Delhi, DL 110075, India",New Delhi
D4914* Max Reach Stores Pvt Ltd - Nawada_1387705_Instamart,2023-12-02 10:37:19.574488,Active,NCR-ON-MT,NCR,Delhi,28.4460547,77.043494,"411, Gurugram, HR 122003, India",Gurugram
D4915* Sarin floor,2023-12-02 12:18:50.550076,Active,Delhi-GT,NCR,Delhi,28.5844788,77.178941,"88/421, Shanti Path Road, New Delhi, DL 110021, India",New Delhi
D4916* Mother dairy 65,2023-12-02 12:21:05.367438,Active,Delhi-GT,NCR,Delhi,28.5274965,77.2504815,"160, Indermohan Bhardwaj Marg, New Delhi, DL 110062, India",New Delhi
G3196* Sushil Enterprises,2023-12-03 11:05:23.430504,Active,Gurgaon-GT,NCR,Gurgaon,28.4704614,77.0194986,"Sant Ravidas Marg, Gurugram, HR 122001, India",Gurugram
D4917* Rudraditya grocery store,2023-12-04 07:44:02.496832,Active,Delhi-GT,NCR,Delhi,28.6044698,77.0687383,"193/1, 60 Feet Road, New Delhi, DL 110045, India",New Delhi
D4918* Prajapati traders,2023-12-04 09:09:48.264194,Active,Delhi-GT,NCR,Delhi,28.5086404,77.2676187,"Mehrauli Badarpur Road, New Delhi, DL 110044, India",New Delhi
D4919* Rama store,2023-12-04 10:04:07.721719,Active,Delhi-GT,NCR,Delhi,28.6721233,77.0920503,"175, New Delhi, DL 110087, India",New Delhi
D4920* K.B Traders,2023-12-04 12:46:13.204643,Active,Delhi-GT,NCR,Delhi,28.7097219,77.1413804,"NU14, New Delhi, DL 110088, India",New Delhi
G3197* Todayz Bazaar,2023-12-05 07:31:21.206451,Active,Gurgaon-GT,NCR,Gurgaon,28.4863844,77.01791,"79, Hanuman Mandir Road, Gurugram, HR 122017, India",Gurugram
D4921* Raju Egg Store,2023-12-05 07:40:13.196662,Active,Delhi-GT,NCR,Delhi,28.6120389,77.3361097,"A-1264, New Delhi, DL 110096, India",New Delhi
F3263* RAMU GENERAL STORE,2023-12-05 08:33:05.411065,Active,Gurgaon-GT,NCR,Faridabad,28.4476924,77.2986584,"309, Faridabad, HR 121010, India",Faridabad
G3198* Vita dairy,2023-12-05 08:43:49.253857,Active,Gurgaon-GT,NCR,Gurgaon,28.4649746,77.0083958,"1462, Gurugram, HR 122006, India",Gurugram
D4922* Delhi Milk scheme,2023-12-05 09:21:40.383585,Active,Delhi-GT,NCR,Delhi,28.6405364,77.2896915,"A-58, New Delhi, DL 110051, India",New Delhi
D4923* Pardeep Traders ,2023-12-05 09:26:01.593956,Active,Delhi-GT,NCR,Delhi,28.5594149,77.2571577,"40, New Delhi, DL 110065, India",New Delhi
G3199* Harsh prabha genral store,2023-12-05 11:10:03.525163,Active,Gurgaon-GT,NCR,Gurgaon,28.476274956655075,77.01417119710683,"Sector 4 Road, Gurugram, HR 122006, India",Gurugram
G3200* Yadav egg center,2023-12-05 11:22:29.877872,Active,Gurgaon-GT,NCR,Gurgaon,28.4582289,77.0288345,"980, Gurudwara Road, Gurugram, HR 122001, India",Gurugram
G3201* Vijay egg store,2023-12-05 11:32:44.607571,Active,Gurgaon-GT,NCR,Gurgaon,28.4587525,77.0399424,"785/6, Gurugram, HR 122001, India",Gurugram
D4925* Kaka bakers,2023-12-06 06:34:31.978298,Active,Delhi-GT,NCR,Delhi,28.69188568559968,77.15752819122591,"648, Ram Prakash Arora Marg, New Delhi, DL 110035, India",New Delhi
